Num_Col_0,Num_Col_1,Num_Col_2,Num_Col_3,Num_Col_4,Num_Col_5,Num_Col_6,Num_Col_7,Num_Col_8,Num_Col_9,Num_Col_10,Num_Col_11,Num_Col_12,Num_Col_13,Num_Col_14,Num_Col_15,Num_Col_16,Num_Col_17,Num_Col_18,Num_Col_19,Num_Col_20,Num_Col_21,Num_Col_22,Num_Col_23,Num_Col_24,Num_Col_25,Num_Col_26,Num_Col_27,Num_Col_28,Num_Col_29,Num_Col_30,Num_Col_31,Num_Col_32,Num_Col_33,Num_Col_34,Num_Col_35,Num_Col_36,Num_Col_37,Num_Col_38,Num_Col_39,Num_Col_40,Num_Col_41,Num_Col_42,Num_Col_43,Num_Col_44,Num_Col_45,Num_Col_46,Num_Col_47,Num_Col_48,Num_Col_49,Num_Col_50,Num_Col_51,Num_Col_52,Num_Col_53,Num_Col_54,Num_Col_55,Num_Col_56,Num_Col_57,Num_Col_58,Num_Col_59,Num_Col_60,Num_Col_61,Num_Col_62,Num_Col_63,Num_Col_64,Num_Col_65,Num_Col_66,Num_Col_67,Num_Col_68,Num_Col_69,Num_Col_70,Num_Col_71,Num_Col_72,Num_Col_73,Num_Col_74,Num_Col_75,Num_Col_76,Num_Col_77,Num_Col_78,Num_Col_79,Num_Col_80,Num_Col_81,Num_Col_82,Num_Col_83,Num_Col_84,Num_Col_85,Num_Col_86,Num_Col_87,Num_Col_88,Num_Col_89,Num_Col_90,Num_Col_91,Num_Col_92,Num_Col_93,Num_Col_94,Num_Col_95,Num_Col_96,Num_Col_97,Num_Col_98,Num_Col_99,Cat_Col_100,Cat_Col_101,Cat_Col_102,Cat_Col_103,Cat_Col_104,Cat_Col_105,Cat_Col_106,Cat_Col_107,Cat_Col_108,Cat_Col_109,Cat_Col_110,Cat_Col_111,Cat_Col_112,Cat_Col_113,Cat_Col_114,Cat_Col_115,Cat_Col_116,Cat_Col_117,Cat_Col_118,Cat_Col_119,Cat_Col_120,Cat_Col_121,Cat_Col_122,Cat_Col_123,Cat_Col_124,Cat_Col_125,Cat_Col_126,Cat_Col_127
0.3684564232826233,0.4556504786014557,0.4660116732120514,0.3542212247848511,0.6633742451667786,0.5427823066711426,0.7878077626228333,0.7230633497238159,0.4518393874168396,0.2860162556171417,0.5625808835029602,0.9409321546554564,0.4234287738800049,0.3249540030956268,0.9499940872192384,0.421372503042221,0.4162331521511078,0.3748725056648254,0.6478890180587769,0.3806366324424743,0.7487903237342834,0.8428518176078796,5490.7177734375,0.3900403678417206,0.3793897628784179,0.4081593155860901,0.2860492467880249,2853.344482421875,0.2948377132415771,0.7694191336631775,0.1940557807683944,0.8224765658378601,0.4322039186954498,2916.818359375,0.3481203615665436,0.7526013255119324,0.7752499580383301,0.541292667388916,0.4701299369335174,0.489213228225708,0.4788843095302582,0.6779244542121887,0.1905314475297927,0.5530431866645813,0.462701141834259,0.4480173289775848,0.277532011270523,0.4127663075923919,0.5578334331512451,0.4216659069061279,0.6131599545478821,0.2229652255773544,0.7703655958175659,0.2150356173515319,0.5356640815734863,0.4685623347759247,7763.01025390625,0.748256504535675,0.6283931136131287,0.8237412571907043,0.8337925672531128,0.6331341862678528,0.8403183221817017,0.6473106741905212,0.1526380628347396,0.2713365852832794,0.459322988986969,0.2030676007270813,0.4328942000865936,0.4387212097644806,0.7670235633850098,0.6682961583137512,0.1628857851028442,0.3730261623859405,0.4974428117275238,0.8936409950256348,0.7349785566329956,0.6590389013290405,0.94752836227417,0.5373698472976685,0.8104604482650757,0.2103123366832733,0.7859986424446106,0.6979445219039917,0.532805323600769,0.5338431000709534,0.8250043988227844,0.643948495388031,0.5778595209121704,0.9028626084327698,0.6502289175987244,0.32124924659729,0.6770955324172974,0.9546052813529968,0.4523383677005768,0.6668944358825684,0.3729726374149322,0.0556520149111747,0.5337579846382141,0.4840069115161896,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5921081304550171,0.4983990490436554,0.882645308971405,0.2795431911945343,0.9158716201782228,0.6587569713592529,0.3317982256412506,0.1936512291431427,0.2667889297008514,0.2378064692020416,0.4246639907360077,0.4628571569919586,0.5966383218765259,0.3297472596168518,0.5164327621459961,0.2252361476421356,0.4839242398738861,0.2241125702857971,0.612313985824585,0.8569746017456055,0.8105149865150452,0.6797391176223755,2448.510498046875,0.4423460066318512,0.2927797734737396,0.6602813005447388,0.4799880385398865,7261.64501953125,0.5365105867385864,0.6039149165153503,0.6703148484230042,0.7869650721549988,0.553455114364624,3825.390869140625,0.5782570242881775,0.505692720413208,0.5874204039573669,0.2956758141517639,0.5262187123298645,0.6629143953323364,0.2509453296661377,0.2554357051849365,0.9529587626457214,0.242049902677536,1.0,0.538890540599823,0.4473560750484466,0.6885770559310913,0.9150583744049072,0.7506013512611389,0.718745768070221,0.5425407886505127,0.3203121125698089,0.9557743668556212,0.2148755192756652,0.4557995200157165,2208.222412109375,0.9012178182601928,0.4101271629333496,0.640894889831543,0.530158519744873,0.5067077875137329,0.2117252647876739,0.7375994920730591,0.4206592142581939,0.4758414924144745,0.8795872330665588,0.4869455397129059,0.2264936119318008,0.1693226397037506,0.3882248699665069,0.1489890068769455,0.7515362501144409,0.2599146366119385,0.3497822284698486,0.1102838516235351,0.1541982591152191,0.4792934358119964,0.8155710101127625,0.3855425119400024,0.5232627391815186,0.285541296005249,0.5516061186790466,0.4798252582550049,0.3654931485652923,0.3925637602806091,0.5450400114059448,0.6177878975868225,0.5944334864616394,0.7601945996284485,0.4319582283496856,0.5086780190467834,0.108931265771389,0.3923394680023193,0.8313466906547546,0.3514753878116607,0.5612879991531372,0.5512263774871826,0.0967760011553764,0.5958109498023987,3.0,2.0,1.0,3.0,4.0,2.0,2.0,4.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.714238703250885,0.4351080656051636,0.3673361837863922,0.1811373829841613,0.6312278509140015,0.5738568305969238,0.5212888121604919,0.2996950447559356,0.4290817379951477,0.2208613455295562,0.5854818820953369,0.2167484313249588,0.5089202523231506,0.4311045110225677,0.3737024366855621,0.6235960721969604,0.8520795106887817,0.4974699318408966,0.9006249308586121,0.2812084853649139,0.1664035767316818,0.381234347820282,2435.5751953125,0.7945133447647095,0.6369284987449646,0.6598535776138306,0.626324474811554,5852.85205078125,0.7920735478401184,0.597453236579895,0.921420395374298,0.6747949719429016,0.5303813815116882,5918.88330078125,0.6195944547653198,0.1916962563991546,0.1265375465154647,0.4201498925685882,0.6770843863487244,0.6709041595458984,0.2070735394954681,0.2132775783538818,0.5545409917831421,0.4157907962799072,0.5369912385940552,0.6973654627799988,0.6659072041511536,0.8154156804084778,0.533728837966919,0.7509469985961914,0.3264305591583252,0.4630497694015503,0.2533363401889801,0.5784878730773926,0.50730299949646,0.7278730273246765,5047.22412109375,0.4646040201187134,0.6487331390380859,0.5239468216896057,0.1659707278013229,0.372488409280777,0.6944944262504578,0.3378133773803711,0.5496420860290527,0.775904655456543,0.4043313264846802,0.5727224349975586,0.4141281545162201,0.7060631513595581,0.3562232255935669,0.1972169280052185,0.8025259375572205,0.3799645900726318,0.2509939968585968,0.2916183769702911,0.4473433196544647,0.4717860221862793,0.4142216444015503,0.5204145908355713,0.2011352628469467,0.5947341918945312,0.2543797194957733,0.1257054358720779,0.4410172700881958,0.3472743630409241,0.271777480840683,0.4382639825344085,0.4701258838176727,0.2631705105304718,0.1921167075634002,0.5496760010719299,0.1528418213129043,0.0992161855101585,0.6136603355407715,0.4936390221118927,0.5089508891105652,0.523260235786438,0.3732303380966186,0.5751190781593323,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.5736802220344543,0.1570875495672226,0.6716129183769226,0.4610219895839691,0.4897178113460541,0.6120682954788208,0.3537962436676025,0.5247011780738831,0.6518813967704773,0.826148271560669,0.4269377291202545,0.3537992537021637,0.6720508933067322,0.6704865097999573,0.1159012764692306,0.2692599892616272,0.3302392661571502,0.4642540216445923,0.4714505672454834,0.4507063329219818,0.7502748370170593,0.5334209203720093,7765.12451171875,0.4603433907032013,0.580396294593811,0.6442272067070007,0.5078446269035339,1147.8175048828125,0.061361439526081,0.4603162109851837,0.4184203147888183,0.232147678732872,0.580153226852417,7887.166015625,0.6584254503250122,0.516767680644989,0.6546456217765808,0.7390820980072021,0.3354492783546448,0.4628243148326874,0.9360879063606262,1.0,0.3198197185993194,0.3836044669151306,0.7372906804084778,0.3040957748889923,0.5182506442070007,0.0882384553551673,0.6310738325119019,0.700335681438446,0.5657209753990173,0.3604472577571869,0.624617338180542,0.3438747227191925,0.6444586515426636,0.341380625963211,2421.337890625,0.6126116514205933,0.0617186203598976,0.3865933716297149,0.7962100505828857,0.624638020992279,0.3616999983787536,0.5768468976020813,0.2836911082267761,0.7509387731552124,0.258189707994461,0.3625771105289459,0.7190366983413696,0.3107515573501587,0.9079461693763732,0.7167887091636658,0.4508076012134552,0.1936922669410705,0.3617191612720489,0.3751467168331146,0.5227258205413818,0.4810948669910431,0.5838908553123474,0.742987871170044,0.5257786512374878,0.9558069705963136,0.1323136687278747,0.8232857584953308,0.8731374740600586,0.822968065738678,0.6589292287826538,0.3458110094070434,0.6654253602027893,0.3867344856262207,0.3976526856422424,0.1486874222755432,0.7265938520431519,0.2543266415596008,0.546630859375,0.7063837647438049,0.3551859855651855,1.0,0.9522228837013244,0.7669326663017273,3.0,4.0,2.0,1.0,2.0,4.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2609805762767792,0.4133509695529938,0.8179541230201721,0.4592285454273224,0.7913356423377991,0.7745806574821472,0.5285850763320923,0.1570669263601303,0.3098949491977691,0.555014431476593,0.0880593284964561,0.4318998754024505,0.3190764486789703,0.7277438640594482,0.5735475420951843,0.2351683974266052,0.2210125923156738,0.5631623268127441,0.4338597655296325,0.8959223628044128,0.7609649300575256,0.6082432866096497,5274.78076171875,0.4698744714260101,0.067215546965599,0.7830463647842407,0.2795442640781402,9693.1708984375,0.517905056476593,0.3128437101840973,0.4448408186435699,0.7214400172233582,0.2006503790616989,2123.418212890625,0.7539081573486328,0.85442715883255,0.5973025560379028,0.0563620887696743,0.2351598739624023,0.2998766303062439,0.2291654795408249,0.227154791355133,0.9174542427062988,0.2239399999380111,0.6889320015907288,0.3752575218677521,0.2721172869205475,0.5350630283355713,0.9048868417739868,0.4666543900966644,0.8790441751480103,0.8662975430488586,0.4515465795993805,0.9263960719108582,0.353162944316864,0.2766532897949219,4113.79345703125,0.6897450089454651,0.6234108805656433,0.951323926448822,0.644111692905426,0.2369625270366668,0.1589052230119705,0.7900691032409668,0.752062201499939,0.1599669903516769,0.8539022207260132,0.7239757776260376,0.165067046880722,0.2999301254749298,0.2754741907119751,0.3808278739452362,0.7282843589782715,0.7161349058151245,0.4534600079059601,0.3256003558635711,0.1237731501460075,0.2914120852947235,0.6286753416061401,0.5858531594276428,0.9216742515563964,0.374306708574295,0.6554849147796631,0.6337746381759644,0.1207167282700538,0.118694856762886,0.6038975715637207,0.5432624220848083,0.3979833126068115,0.5826556086540222,0.8191084861755371,0.8708569407463074,0.1937550157308578,0.5186216831207275,0.5816742181777954,0.4448984563350677,0.5467069745063782,0.5669558048248291,0.2310640811920166,0.2175621092319488,2.0,1.0,2.0,3.0,4.0,0.0,2.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.630793035030365,0.6038621664047241,0.4197826683521271,0.0908927619457244,0.8838991522789001,0.6156130433082581,0.1655706167221069,0.2954436838626861,0.318459540605545,0.1815783530473709,0.7096208333969116,0.3736365437507629,0.4781122505664825,0.3723891675472259,0.336217850446701,0.5626693367958069,0.7703723311424255,0.3198077380657196,0.5692253112792969,0.6018272042274475,0.4920846223831177,0.6053856015205383,3350.764892578125,0.6239883303642273,0.3655813932418823,0.784722626209259,0.5478990077972412,3505.4677734375,0.4607174098491668,0.7970051765441895,0.8282249569892883,0.4889548122882843,0.5987547039985657,7869.43896484375,0.6416769623756409,0.2821220159530639,0.4377836585044861,0.5043625235557556,0.7331764698028564,0.7195742130279541,0.234040081501007,0.3878367245197296,0.6639856696128845,0.5285881757736206,0.8683501482009888,0.3804048001766205,0.8020557165145874,0.6373264193534851,0.725195050239563,0.9174448847770692,0.2398547977209091,0.4452477395534515,0.5314092636108398,0.5336163640022278,0.4441447854042053,0.3997322916984558,4953.06005859375,0.7796194553375244,0.5457897782325745,0.362560510635376,0.2455053180456161,0.4465741217136383,0.5449613332748413,0.4859008491039276,0.3777958750724792,0.7928000688552856,0.5805078148841858,0.4350885450839996,0.1466360241174698,0.5516301393508911,0.5611271262168884,0.2528605759143829,0.7278106212615967,0.1366208642721176,0.451288104057312,0.1020368412137031,0.4328489601612091,0.4418543875217438,0.6354888081550598,0.6865755319595337,0.3247103691101074,0.5033575892448425,0.1929117292165756,0.3056845366954803,0.6152786612510681,0.6275520324707031,0.4905952215194702,0.467689573764801,0.5842416882514954,0.5823727250099182,0.2396189123392105,0.2986190617084503,0.1165749505162239,0.2822203934192657,0.7190223932266235,0.2636671662330627,0.5160229206085205,0.4985111653804779,0.3771009743213653,0.849764347076416,3.0,2.0,0.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.2853759825229645,0.3782323598861694,0.7868595719337463,0.3647490739822387,0.4791423678398132,0.6958957314491272,0.2648146748542785,0.1876847892999649,0.6432047486305237,0.6931090354919434,0.2405710518360138,0.5905885696411133,0.3591687679290771,0.8181803822517395,0.2430126816034317,0.2085329592227935,0.1370639055967331,0.1189572289586067,0.4121293723583221,0.6868530511856079,0.8910890817642212,0.8384875655174255,7905.42138671875,0.1925480663776397,0.3571209907531738,0.7629592418670654,0.3852025866508484,2678.603759765625,0.3049353957176208,0.5534130334854126,0.3342456817626953,0.482270747423172,0.5591412782669067,4239.390625,0.6401447057723999,0.6743513941764832,0.7716007232666016,0.4837835133075714,0.0979205667972564,0.5364544987678528,0.7216086387634277,0.7576106786727905,0.6713017821311951,0.2719159126281738,0.7760056257247925,0.3184708654880523,0.3256654441356659,0.3968060314655304,0.6091181039810181,0.6572096347808838,0.6027567982673645,0.4541963636875152,0.7241207957267761,0.69753497838974,0.6217056512832642,0.2590039074420929,1303.0784912109375,0.7627459168434143,0.1229979693889617,0.5209541916847229,0.7742304801940918,0.5111771821975708,0.1316677778959274,0.6469680070877075,0.3378057181835174,0.733921229839325,0.5919100046157837,0.3518017828464508,0.2762385606765747,0.1851695775985717,0.6615217924118042,0.7410609722137451,0.6636261343955994,0.1259849071502685,0.5806918144226074,0.3455279171466827,0.2280065417289734,0.5375162959098816,0.6396468877792358,0.7712342143058777,0.8158272504806519,0.6491708755493164,0.2775503396987915,0.971878170967102,0.8250153064727783,0.8360481858253479,0.6357579231262207,0.5943630337715149,0.6286152005195618,0.7396841645240784,0.4027939438819885,0.2257055193185806,0.5489833354949951,0.5885583162307739,0.852033257484436,0.4471472501754761,0.2532259225845337,0.7029586434364319,0.6773309111595154,0.7561044692993164,4.0,3.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.3227373957633972,0.7603926658630371,0.6567088961601257,0.1263902336359024,0.7483853697776794,0.3236706256866455,0.1959157884120941,0.1382887512445449,0.8444970846176147,0.5152332186698914,0.657288134098053,0.2679865956306457,0.4577392637729645,0.6376845836639404,0.0786950588226318,0.6205276250839233,0.4771840870380401,0.3060076832771301,0.3459868431091308,0.7279329299926758,0.4843365848064422,0.3851047158241272,2392.957275390625,0.7419400811195374,0.5000234246253967,0.447111964225769,0.8155483603477478,2833.42236328125,0.4334697723388672,0.7086251974105835,0.6467642188072205,0.8015056848526001,0.9180979132652284,5771.208984375,0.8069179654121399,0.4273041188716888,0.7550551295280457,0.7194379568099976,0.5362817645072937,0.5362154245376587,0.3099085092544555,0.7648694515228271,0.7962643504142761,0.7644940614700317,0.7443015575408936,0.6204134225845337,0.5118741393089294,0.404984712600708,0.6035988926887512,0.8285480737686157,0.6952913999557495,0.7190725207328796,0.4396154284477234,0.5605189204216003,0.6679993867874146,0.6637675762176514,3500.338134765625,0.849602222442627,0.500392496585846,0.0521687567234039,0.3558677136898041,0.2214593887329101,0.5387037396430969,0.4962961673736572,0.1987499147653579,0.5865997076034546,0.7234280109405518,0.5373175144195557,0.2948150038719177,0.3259520530700683,0.2666215896606445,0.6213700771331787,0.7325912714004517,0.2928667664527893,0.3426794707775116,0.23084057867527,0.3617780804634094,0.3192305564880371,0.710092306137085,0.55733323097229,0.4276538789272308,0.4154167771339416,0.2946886122226715,0.4936974048614502,0.5571507215499878,0.5892331004142761,0.1545938700437545,0.2776498794555664,0.6462538242340088,0.7382373213768005,0.172319695353508,0.1380072981119156,0.1417764276266098,0.5022987723350525,0.5938599705696106,0.3724738955497741,0.8550373315811157,0.6400232315063477,0.385538786649704,0.8643172383308411,4.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.6624830961227417,0.3228219151496887,0.5559481978416443,0.172060027718544,0.5912373065948486,0.4285570979118347,0.561826765537262,0.4502560198307037,0.7005707025527954,0.4964848160743713,0.5670029520988464,0.1627872735261917,0.6963334083557129,0.3996989130973816,0.1971734762191772,0.5055186748504639,0.7273447513580322,0.5105217099189758,0.7742966413497925,0.3398457765579223,0.3265909850597381,0.2392043769359588,2308.817138671875,0.818629801273346,0.7622242569923401,0.3408656418323517,0.9172688126564026,4004.564697265625,0.5950846076011658,0.5141818523406982,0.8190590143203735,0.7611236572265625,0.7535443305969238,6523.9541015625,0.7192654013633728,0.3532411754131317,0.3526496887207031,0.6949527859687805,0.5789871215820312,0.4979510009288788,0.4775836169719696,0.6710109710693359,0.5008853077888489,0.5635291337966919,0.6079514026641846,0.7634004354476929,0.5554365515708923,0.3953933715820312,0.5316469073295593,0.8174183368682861,0.7120974659919739,0.455360859632492,0.1265676766633987,0.4396215975284576,0.6653721928596497,0.8943378925323486,3498.468017578125,0.4960134625434875,0.4270233809947967,0.2500773966312408,0.4337518513202667,0.358669251203537,0.7390255928039551,0.4415860176086426,0.2426891177892685,0.6369500160217285,0.3241955637931824,0.428893119096756,0.7532666325569153,0.3889340162277221,0.3781314492225647,0.4677534699440002,0.5398336052894592,0.3364045321941376,0.0365834906697273,0.4125994145870209,0.6177624464035034,0.3918260037899017,0.5937121510505676,0.4382012784481048,0.1412327289581298,0.6763770580291748,0.256024569272995,0.3436509966850281,0.5531918406486511,0.4741382300853729,0.1665878891944885,0.1755407750606537,0.5961369276046753,0.3199646174907684,0.1381237506866455,0.3109282553195953,0.3028775751590729,0.1863550245761871,0.4014389216899872,0.7723488807678223,0.6668056845664978,0.7782142162322998,0.4428047239780426,0.6201302409172058,2.0,2.0,3.0,2.0,0.0,4.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.7288185954093933,0.2974303662776947,0.8775947690010071,0.613644540309906,0.5372502207756042,0.0714453533291816,0.6854607462882996,0.3199291229248047,0.9177523851394652,0.8649978637695312,0.5721005797386169,0.1861167401075363,0.8688783049583435,0.7761213183403015,0.3164015710353851,0.4189932346343994,0.2016703337430954,0.4993281960487366,0.810369074344635,0.2995967268943786,0.3792302310466766,0.0777120217680931,1790.79443359375,0.7030598521232605,0.9558523297309875,0.3414064347743988,0.6899949312210083,2940.85791015625,0.3458665609359741,0.6036235690116882,0.3650388121604919,0.931917130947113,0.940571129322052,2672.2978515625,0.4307129383087158,0.3904839158058166,0.6414353847503662,0.9696084856987,0.5548385381698608,0.6915463209152222,0.8267993927001953,0.8660892248153687,0.4100079238414764,0.528382420539856,0.4650547206401825,0.9777241349220276,0.1327646374702453,0.5010683536529541,0.5964948534965515,0.4191894829273224,0.7825186848640442,0.5960379838943481,0.2100078612565994,0.378919243812561,0.5824068784713745,0.8674116134643555,3196.28173828125,0.7444416284561157,0.2205305844545364,0.3803540766239166,0.697526216506958,0.4532256424427032,0.6052861213684082,0.2398349344730377,0.2517672479152679,0.487619549036026,0.2957207262516022,0.5215103030204773,0.9024456143379213,0.407909095287323,0.6158585548400879,0.7173538208007812,0.6007604002952576,0.4876286685466766,0.3765857815742492,0.6277776956558228,0.4732489585876465,0.4226268529891968,0.7058026194572449,0.1361010521650314,0.3856337964534759,0.409273624420166,0.6329653859138489,0.59503173828125,0.4988961815834045,0.3738129436969757,0.1244937554001808,0.4059702157974243,0.8951991200447083,0.3542190790176391,0.2154493629932403,0.2421437352895736,0.5987495183944702,0.3058691620826721,0.3355041742324829,0.9090191125869752,0.6779944896697998,0.786260724067688,0.7414284944534302,0.7101382613182068,1.0,1.0,4.0,3.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
